-1,@stevenlwalker <e>Romney</e>RyanRepubs will never stop <a>lying</a> since it is working! How can these RR voters not see the danger Mitt is to USA? #Bain
0,"WATCH: Bill Clinton breaks down Romney's tax plan ""illusion"" http://t.co/RD7C6LKo"
0,"Yo <e>Mitt</e>, Stacey Dash &amp; Whitney Houston, not the same person. http://t.co/rGh98YTp"
-1,"@pir8gold @indyrallen There's <e>Romney</e>'s <a>answer</a> if asked. This is suppose to be<a> foreign policy</a>, but you never know."
-1,[Article] Mason Dixon: <e>Romney</e>'s <a>Lead</a> Up to 7 in Florida #hannity #glennbeck - http://t.co/ZuaNiN0L
0,Why do they always play Mitt <e>Romney</e> <a>ads on Ace Hoods pandora</a>...ain't no nigga got time for that
0,We cant let <e>Romney</e> win yall #RealShit
-1,"@CNNPolitics. It?s a/b time, <e>Romney</e> make a foot chewing demonstration on nat/wrld wide tv."
-1,The details matter button doesn't work for us. Anyone else? Clever parody site for Mitt <e>Romney</e>'s <a>$5 trillion tax plan</A>: http://t.co/bPWGMVR5
-1,#JustLikeDad <e>Romney</e>'s Son Tagg <a>LIES</a> about involvement with imprisioned <a>Ponzi schemer Allan Stanford</a> http://t.co/KYlnEm7W @MMFlint #p2 #dems
-1,#Voting For #Lyin UnFitt #Mitt <e>Romney</e?> Youâ€™re A <a>Traitor</a> To Americaâ€¦. http://t.co/GnQOzcrmâ€¦
-1,"@stephencrose As for so-called bi-partisanship, 800 vetoes, 750 of which were overturned by Democrats.STOP <a>LYING</a> <e>ROMNEY</e> ! YOU <a>CHEAT</a> !"
-1,"@Anomaly100: <a>tax plan</a>. http://t.co/oINY2qlY // <a>procrastinator</a> , we're being attacked <e>mitt</e> ""I'll get around to it later, last min"""
-1,@thedailybeast The <e>Romney</e>/Ryan people who set this up should be <a>fired</a>. Another <a>stupid</a> - and <a>kind of sleazy</a> - political ploy.
0,"Sorry, <e>Mitt</e>: In the Real World, <a>Tax Reform</e> Doesn't Boost Growth http://t.co/SgqgJU9K"
0,Who would you rather be your <a>boss</a>? <e>Romney</e> or <e>Obama</e>? #tellyourboss #happybossday #debates
-1,@JimHumbert thats a bunch of <a>propaganda</a> bullshit not even <e>Romney</e> knows what his plan is or isn't going 2do.
1,@theblaze How can <e>Romney</e> <a>keep from winning</a> tonight with the <a>truth and all the prayers being offered</a> don his behalf?
0,RT @YayforSummer Mitt &amp; Ann <e>Romney</e>'s Houseguest... OPRAH  #<e>Romney</e>Ryan2012 http://t.co/KrC2exQk
0,[Forbes] <e>Obama</e> And <e>Romney</e> Square Off In <a>First Presidential Debate</a> In Denver http://t.co/46jJWFnG
-1,Watch the details of <e>Mitt Romney</e>'s <a>tax plan</a> dance away like the broomstick in Fantasia: http://t.co/8KX7kjaH
-1,".@davidfrum @sdwinkler And nobody in the press will criticize <e>Romney</e> for making <a>promises he can't keep</a>, for months on end..."
0,Why are you afraid of #Freedom &amp; #Liberty? @realDonaldTrump #GaryJohnson pulling votes from @Mitt<e>Romney</e> Don't waste your vote <e>Obama</e> must go!
1,Why are you afraid of #<a>Freedom </a>&amp; #Liberty? @realDonaldTrump #GaryJohnson pulling votes from @Mitt<e>Romney</e> <a>Don't waste your vote</a> <e>Obama</e> must go!
1,"@DRUDGE_REPORT CEO's, millionaires and billionaires <a>donate</a> to <e>Romney</e> and then opine on the election."
0,"@MarkSimoneNY; ""Hilary Clinton takes fall for <a>Benghazi deaths</a>-Sen. McCain says;'THE PRES. IS RESPONSIBLE!'"" http://t.co/95gBZYhC #<e>Romney</e>"
-1,"SOURCES: <e>Romney</e> to accuse ""<e>Mitt Romney</e> from <a>first debate</a>"" of saying things he, ""<e>Mitt Romney</e> from <a>second debate</a>,"" strongly disagrees with"
-1,"@chrislhayes Mother of 4 working 2 jobs: ""if <e>Romney</e> <a>wins</a> don't be surprised if I move to another country."" #SelfDeportationOfTheMiddleClass"
-1,@NowWithAlex @ryangrim and i am tired of<a> listening</a> to <e>Romney</e> and his campaign managers come and quietly say that those are not his stances
1,@lLoveCoffee @mitt<e>Romney</e> for<a> sure</a>. The USA can't take 4 more of <e>Obama</e>. #BadEconomy #Debt #unemployment #HighGasoline 46.7 on food stamps!!!
0,@billmaher Shhhhh....quiet please. Republicans might stop <a>spending</a> just to turn it around for <e>Romney</e>
-1,@GibsonRadio <e>ROMNEY</e>â€™S secret tapes reveals he was waiting for <a>foreign incident</a> so he could exploit it! ROMNEY prayed to his demon god Moroni
0,Wonder if #<e>Romney</e> will wear his <a>China lapel pin</a> tonight?
-1,@blackrepublican The nature of his <a>biz practice at Bain</a> was to take risky biz and flip them for a profit. Why can't @<e>Romney</e> stand by it?
1,Letter from Ex-MRS. POCHO: â€˜All employees must <a>vote</a> for <e>Romney</e>â€™ http://t.co/UXTK0Wq3 via @PochoDotCom<
1,@NewsNinja2012 <e>Obama</e> has <a>divided this country</a>. It is so sad to see this but it makes me more <a>determined</a> than ever to vote for <e>Romney</e>
-1,Many of Mitt <e>Romney</e>'s foreign policy advisers helped push the U.S. into <a>war</a> with Iraq. http://t.co/1vwwNrwp #RomneyFacts
1,"@DLoesch Boehlert claiming the <a>media</a> has been in the tank for <e>Romney</e> is the equivalent of Henry Winkler, a pair of skis and a shark tank."
1,"@KeithKingbay I'm voting for <e>Romney</e>/ Ryan, because I'm just flat out tired of <a>women having rights</a>."
0,[Linkblog]:  Details on Mitt <e>Romney</e>'s 5 trillion dollar <a>tax plan</a>. http://t.co/EQOqUOqv
0,You kids arguing about the presidents look dumb. We all know bush was the reason for all the shit <e>Obama</e> is taking the wrap for âœ‹
0,"@chrisrockoz So you know, and for your feedback here's <e>Romney</e>'s <a>tax plan</a>: http://t.co/PnwWm5G8"
-1,"You think its hard being <a>minority and middle class</a> now, shit gone get real if <e>Romney</e> win #PLESAEVOTE"
-1,"You think its <a>hard being minority and middle class now</a>, shit gone get real if <e>Romney</e> win #PLESAEVOTE"
0,Will the Real <e>Mitt</e> please stand up!  http://t.co/5xVjFMwA
-1,You'll never get one if Mitt <e>Romney</e> wins. You can't complain if u don't <a>vote</a> RT @LmaoAtDoseHOES: I'm not voting..... Until I get a <a/>job</a>
-1,@davidaxelrod  <e>Romney</e> secret plans 2 create <a>12m job</a> is just not true instead we ll loose more than 12m job with his 20% tax cut 4  wealthy
-1,@DrunkVoltron I'm Republican D: I'm not voting <e>Romney</e> though. He is an <a>idiot</a>. I will probably just write in...
0,@bmaygers If the <e>Romney</e> camp ever pulls its head out of the sand - maybe it will realize this struthious inaction isn't productive for US.
1,@CommonSensePre1 TYSM for the followâ£ Now following back! Go <e>Mitt</e> tonite!
-1,@DWStweets  <e>Romney</a> secret plans 2 <a>create job</a> is just not true instead we ll loose more than 12m job with his 20% tax cut 4  wealthy
-1,"With @GlennKesslerWP calling <e>Romney</e> jobs plan a lie, will <a>WaPo reporters</a> now say that in their coverage? http://t.co/txGIZpzs"
1,-@hollybdc's incredible piece about <e>Romney</e>'s hands-on <a>campaign style<a> is a must read: http://t.co/UPs7KlHy
-1,Fortune: Missing from <e>Romney</e>'s <a>tax plan</a>: Reality--a MUST READ!! - Democratic Underground http://t.co/bdBnmQl8
0,"Rubio: 50-50 chance ""nothing happens"" to avert <a>fiscal cliff</a> if <e>Romney</e> wins, markets will give <e>Romney</e> time to act #viewgab."
1,"@MarkRMatthews ..and <e>Romney</e> will win again tonight.  A man with the <a>truth</a> on his side, and divine providence can't help but win!"
0,Wouldn't you know it....Mitt <e>Romney</e> just released <a>10 years worth of MY tax</a> returns!
1,"@AdriannaLunaxxx   Like the <e>Romney</e> <a>campaign</a> says, the government needs to stay out of businesses way"
0,"Video of <e>Romney</e>'s Day One promises (at least <a>15 things, inc. Keystone XL, immigration reform</a>) http://t.co/1pAN5SfB"
1,<a>Women</a> going huge 4 <e>Romney</e>; we luv alpha males! My latest pc atWashTimes http://t.co/W8H7RscG @Team<e>Romney</e> @TwitchyPolitics@RedState#tcot#war
1,"@BreitbartNews Gibbs, you can wish in one hand, and sh**!in the other, wishing don't make it so. <a>FACTS</a> are still on <e>Romney</e>'s side."
-1,@AnitaGunn1 @dkahanerules  I hope <e>Romney</e> is relentless. We need <a>answers</a>!
-1,DNC's @DWStweets tells Asheville Mitt <e>Romney</e> has a <a>choice tonight</a>: tell the truth or keep trying to hide his positions. http://t.co/KHXQHNYM
0,<e>Romney</e> wants <a>2 class of people The Rich and The Poor</a>. He wants  the rich to be richer and the poor to be poorer.
-1,"@blackrepublican Would that not be an honest open conversation.  @<e>Romney</e> has betted against America, putting <a>struggling families</a> out of work"
0,Why Tf i keep seeing <e>Romney</e> commercials.
0,@lhochstein Are you suggesting that <a>Piers Morgan interviewing</a> the <e>Romney</e> boys last night was not top-notch journalism? ;)
1,"Time short,<a> women abandoning</a> <e>Obama</e>, NYT goes all in: 'A <e>Romney</e>-Ryan <a>victory</a> could result in re-criminalizing abortion in much of America.'"
0,@HuffingtonPost I would never believe that that man was <a>Romney</a>'s supporter:  we know that liberal media would jump on the opportunity.
1,"#<e>Romney</e> accuses critics of his <a>tax plan</a> of using calculators: ""My numbers were pulled directly from my magical ass"" http://t.co/YvXAfvbo"
1,".@davidaxelrod ""We the small, we are very strong"" <e>ROMNEY</>/BAIN China Outsourced <a>French workers</a> #Bainport #Sensata http://t.co/rCw5SwbG"
-1,This is #<e>TheRealRomney</a> : http://t.co/kbd16sHb . An Absolute lack of <a>Moral Character</a>.
0,@lovecountryusa And that's exactly what <e>Romney</e> told <e>Obama</e> in the <a>first debate</a>! #<e>Obama</e>IsntWorking
-1,@LostInSpaceToo @Mitt<e>Romney</e> @Barack<e>Obama</e> @JoeBiden um Mitt <e>Romney</e> has his<a> unemployment rate down to 4%</a> that's WAY more than <e>Obama</e> can say.
0,"With a h/t to my entire twitter feed, DNC on <e>Romney</e>'s <a>tax plan</a> for the USA --&gt; http://t.co/LcTBr9FX (HA)"
0,#OPINION: Why <a>gay Americans</a> should vote for Mitt <e>Romney</e>: http://t.co/Wpwo9BOf
0,@apls452 Very interesting story about â€œ<e>Romney</e>-nomicsâ€ in an ongoing case .. Read and RT
0,.@tnyCloseRead: Is <a>charity</a> the answer to <e>Romney</e>'s 47% problem? http://t.co/BUbm9CBK #VPdebate
-1,<a>Democrats Launch Ingenious New Site</a> To Attack <e>Romney</e>'s <a>Tax Plan</a> http://t.co/nZz7dZSI Brilliant. #p2 #tlot #tcot
-1,Dumb Atlantic article argues <e>Romney</e> has a <a>great tax plan</a> if you ignore everything he's actually proposed. http://t.co/AiwNx2mh
1,@Claremonster: Mitt <e>Romney</e>'s <a>financial plan</a> http://t.co/JSe9cov7 omg this is the best thing
-1,.@daveweigel <e>Obama</e> has no one to blame for <a>Benghazi</a>-gate but himself. Had he not BSed it could of been a rallying point...
-1,".@TheDemocrats ""We the small, we are very strong"" <e>ROMNEY</e>/BAIN <a>China Outsourced French workers</a> #Bainport #Sensata http://t.co/rCw5SwbG"
-1,@allen1927 Yeah...it seems the apple really does not fall far from the tree. I'll bet <a>children of liberals</a> felt <e>Romney</e> was obnoxious too.
0,"@Mozi_N RT @Anomaly100: @ComgenKDT Breaking: On the day of the debate, Mitt <e>Romney</e> <a>releases details of his tax plan</a>. http://t.co/ywa0mQ1l"
-1,"How Tagg <e>Romney</e>'s <a>private equity pals</a> cash in on <a>Medicare, Medicaid</a> (!!) and for-profit college ripoffs http://t.co/YsSq6Tfn"
0,@coty_T 5+ trillion of our country's money is still more than 11 million of <e>Romney</e>'s own <a>money</a>. http://t.co/AI7t8tot
0,"Ross Perot backs <e>Romney</e>, disses <e>Obama</e> http://t.co/id8JgMRk"
-1,"We can't have a monkey go around mauling seniors, unless that's the <a>social security plan</a> <e>Mitt</e> isn't telling us about. http://t.co/Fs7QUEtF"
0,"Who time, <e>Romney</e> time!"
0,.@shortwave8669 @allanbourdius do we judge <e>romney</e> by his <a>record</a>? or do we judge him by his <a>statements</a>? riddle me that one! LOL
-1,XD RT @FilthyRichmond: Donating to <e>Romney</e>'s <a>campaign</a> is the new buying <a>Facebook stock</a>.
-1,Progress will be undone if <e>Romney</e> appoints our next <a>Supreme Court justices.</a> -Daniel AlarcÃ³n http://t.co/HtHaeu9l #90reasons #Obama2012
1,@Likonium It should be the other way around. You'll be more likely to <a>find a job</a> after <e>Romney</e> gets elected.
-1,"@kwelkernbc  He must bring it up, both on <a>domestic and foreign policies.</a> Which <e>Romney</e> is real?  the one behind closed doors or on stage?"
-1,"@blackrepublican Maybe he try another sport, like hockey. America is not safe in @<e>Romney</e> hands, his mentality is flip biz, take $$$, run."
1,<a>Women</a> moving to <e>Romney</e>
-1,@NowWithAlex @ryangrimarent you guys tired to hear <e>Romney</e> say something and then his campaign says that he did not mean <a> its just flipping</a>
0,"Why Bill Clinton is wrong about the <e>Romney</e> tax plan. Henry Blodget, too http://t.co/XUAs8v3Y"
0,Will <a>H.I.G.-Owned E-voting Machines</a> Give <e>Romney</e> the White House? http://t.co/ESkcmvZM
-1,Why are all of the <a>democrats</a> trying to disprove all of <e>Romney</e>'s <a>plans</a> when they know nothing about the economy?
0,Will <a>Federal Funds</a> Subsidize Tagg <e>Romney</e>â€™s <a>Private Equity Bonanza</a>? http://t.co/Oe6YCbii #tcot
0,<e>Romney</e> needs to lie smoothly and frequently and remember to upload his latest <a>HumanEmotionSimulacraâ„¢ software</a> http://t.co/uAyoE9IT
-1,<e>Romney</e> needs to <a>lie smoothly</a> and frequently and remember to upload his latest HumanEmotionSimulacraâ„¢ software http://t.co/uAyoE9IT
-1,"We know <e>Romney</e> will say anything to win, even if it's not true. He did it as a <a>corporate-buyout specialist</a> and as <a>governor</a>. #GottaVote"
-1,"A <e>Romney</e>-Ryan Win Would Mean a <a>Ban on Abortions</a>, But Bans Don't Stop Abortions http://t.co/XIkAyFS1 #schutze"
-1,(Debate Moderator Crowley) Beck: CNN's Crowley's aggressive exchange reference lies on <e>Romney</e> <a>outsourcing</a> http://t.co/CtorXHcs via @youtube
-1,Sensata worker: <e>Romney</e>'s <a>job claims</a> make him 'just a bold-faced liar' http://t.co/YUu3ddsQ
-1,@dailykos Sensata worker: <e>Romney</e>'s <a>job claims</a> make him 'just a bold-faced liar' http://t.co/Z6iPclMx #P2
1,"@AnnDRomney Praying 4 Mitt and our Country. God provides the strength of message, and has given <e>Mitt</e> the <a>talents</a> to deliver it. Go Mitt!"
-1,"<e>Romney</e> plans to give <a>tax cuts</a> to the rich, hoping that they will use it to hire the unemployed. Thats a hell of a gamble to me."
0,Who's ready for round two between President <e>Obama</e> &amp; <e>Romney</e> tonight?
0,Who does Starbucks thinks think it is?  Mitt <e>Romney</e>?  #StarbucksUKTaxScandal
-1,...she said in desperation RT @FilthyRichmond: Donating to <e>Romney</e>'s <a>campaign</a> is the new buying Facebook stock.
1,"@Jennyablue plus no matter what happens the media <a>will cry</a> zomg! <e>romney</e> won! cant tell a lie! look at the ""mittmentum"" building @tcoop122"
